Inv_Id,Vendor_Code,GL_Code,Inv_Amt,Item_Description
7542,VENDOR-255,GL-6101400,52.96360594,AMERICAN VANGUARD CORP - Jan-2004 - Store Construction General Contractor General Requirements Final Site Clean Up
7543,VENDOR-255,GL-6101400,54.90613567,AMERICAN VANGUARD CORP - Jan-2016 - Store Construction General Contractor General Requirements Final Site Clean Up
7544,VENDOR-255,GL-6101400,72.45303942,AMERICAN VANGUARD CORP - Dec-2017 - Store Construction General Contractor General Requirements Final Site Clean Up
7552,VENDOR-433,GL-6101400,88.23988324,BANK OF MONTREAL - Mar-2015 - Store Construction General Contractor General Requirements Final Site Clean Up
7558,VENDOR-1258,GL-6101400,78.30678642,DORSEY & CO INC /BD - Jan-2002 - Store Construction General Contractor General Requirements Final Site Clean Up
7562,VENDOR-1006,GL-6101400,87.05266372,CONSIL CORP - Jul-2005 - Store Construction General Contractor General Requirements Final Site Clean Up
7564,VENDOR-1077,GL-6101400,73.3201418,CRAY RESEARCH INC - Apr-2007 - Store Construction General Contractor General Requirements Final Site Clean Up
7566,VENDOR-985,GL-6101400,51.355901,CT COMMUNICATIONS INC /NC - Nov-2008 - Store Construction General Contractor General Requirements Final Site Clean Up
7568,VENDOR-1428,GL-6101400,25.81546678,CROWN CAPITAL SECURITIES LP /BD - Jun-2012 - Store Construction General Contractor General Requirements Final Site Clean Up
7571,VENDOR-985,GL-6101400,80.5514271,CT COMMUNICATIONS INC /NC - Mar-2017 - Store Construction General Contractor General Requirements Final Site Clean Up
7575,VENDOR-1428,GL-6101400,42.59934092,CROWN CAPITAL SECURITIES LP /BD - Nov-2016 - Store Construction General Contractor General Requirements Final Site Clean Up
7576,VENDOR-715,GL-6101400,74.35093038,CAPITAL DIRECTIONS INC /BD - Apr-2013 - Store Construction General Contractor General Requirements Final Site Clean Up
7579,VENDOR-87,GL-6101400,6.080681529,ALABAMA TELEPHONE CO INC - May-2005 - Store Construction General Contractor General Requirements Final Site Clean Up
7588,VENDOR-1230,GL-6060100,4.210219201,DISNEY ENTERPRISES INC - Sep-2010 - Facility Construction General Contractor General Requirements Final Site Clean Up
7592,VENDOR-478,GL-6101400,54.78378947,BEACON HILL MUTUAL FUND INC - Apr-2008 - Store Construction General Contractor General Requirements Final Site Clean Up
7594,VENDOR-1466,GL-6060100,86.05420145,VANGUARD EXPLORER FUND INC - Feb-2015 - Facility Construction General Contractor General Requirements Final Site Clean Up
7595,VENDOR-1466,GL-6060100,11.8464105,VANGUARD EXPLORER FUND INC - Feb-2015 - Facility Construction General Contractor General Requirements Final Site Clean Up
7597,VENDOR-713,GL-6101400,17.75655312,CAPITAL CITIES ABC INC /NY/ - May-2011 - Store Construction General Contractor General Requirements Final Site Clean Up
7599,VENDOR-174,GL-6101400,72.16702903,AMERICAN BUSINESS PRODUCTS INC - Mar-2015 - Store Construction General Contractor General Requirements Final Site Clean Up
7606,VENDOR-1115,GL-6101400,49.47665047,"ARGON ST, INC. - Aug-2018 - Store Construction General Contractor General Requirements Final Site Clean Up"
7611,VENDOR-942,GL-6101400,99.42822379,COMMERCIAL INTERNATIONAL CORP - Jul-2019 - Store Construction General Contractor General Requirements Final Site Clean Up
7613,VENDOR-371,GL-6101400,12.0119156,COMMONWEALTH BANK OF AUSTRALIA - Jul-2005 - Store Construction General Contractor General Requirements Final Site Clean Up
7615,VENDOR-1156,GL-6101400,30.90046777,DAVIS WATER & WASTE INDUSTRIES INC - Oct-2018 - Store Construction General Contractor General Requirements Final Site Clean Up
7616,VENDOR-1156,GL-6101400,5.731918797,DAVIS WATER & WASTE INDUSTRIES INC - Mar-2011 - Store Construction General Contractor General Requirements Final Site Clean Up
7618,VENDOR-1156,GL-6101400,22.45294431,DAVIS WATER & WASTE INDUSTRIES INC - Oct-2009 - Store Construction General Contractor General Requirements Final Site Clean Up
7620,VENDOR-465,GL-6101400,77.1918148,BASE TEN SYSTEMS INC - Jan-2004 - Store Construction General Contractor General Requirements Final Site Clean Up
7623,VENDOR-668,GL-6101400,14.32849346,CABOT CORP - Apr-2004 - Store Construction General Contractor General Requirements Final Site Clean Up
7624,VENDOR-1473,GL-6101400,57.62420163,FABRI CENTERS OF AMERICA INC - Jun-2006 - Store Construction General Contractor General Requirements Final Site Clean Up
7626,VENDOR-297,GL-6101400,36.41009411,COMFORCE CORP - Jun-2018 - Store Construction General Contractor General Requirements Final Site Clean Up
7628,VENDOR-309,GL-6101400,0.422537044,ARCHON INC - Oct-2018 - Store Construction General Contractor General Requirements Final Site Clean Up
7630,VENDOR-293,GL-6101400,75.22305409,ANTHONY C R CO - Apr-2014 - Store Construction General Contractor General Requirements Final Site Clean Up
7640,VENDOR-495,GL-6101400,93.68149486,BENGUET CORP - Jan-2014 - Store Construction General Contractor General Requirements Final Site Clean Up
7646,VENDOR-532,GL-6101400,7.981033131,BLACKBURN & CO INC /BD - Dec-2011 - Store Construction General Contractor General Requirements Final Site Clean Up
7647,VENDOR-532,GL-6101400,86.81879533,BLACKBURN & CO INC /BD - Mar-2002 - Store Construction General Contractor General Requirements Final Site Clean Up
7651,VENDOR-532,GL-6101400,37.51053066,BLACKBURN & CO INC /BD - Dec-2009 - Store Construction General Contractor General Requirements Final Site Clean Up
7652,VENDOR-532,GL-6101400,89.70154637,BLACKBURN & CO INC /BD - Feb-2003 - Store Construction General Contractor General Requirements Final Site Clean Up
7653,VENDOR-532,GL-6101400,77.31422029,BLACKBURN & CO INC /BD - Jan-2012 - Store Construction General Contractor General Requirements Final Site Clean Up
7664,VENDOR-1186,GL-6101400,40.98643667,DEMPSEY & CO LLC /BD - Apr-2013 - Store Construction General Contractor General Requirements Final Site Clean Up
7668,VENDOR-679,GL-6101400,2.189039034,CALIFORNIA ENGELS MINING CO - May-2001 - Store Construction General Contractor General Requirements Final Site Clean Up
7672,VENDOR-201,GL-6101400,63.30666677,AMERICAN CAPITAL CONVERTIBLE SECURITIES INC /TX - Jun-2008 - Store Construction General Contractor General Requirements Final Site Clean Up
7680,VENDOR-301,GL-6101400,76.82069763,APPLIED MAGNETICS CORP - Nov-2015 - Store Construction General Contractor General Requirements Final Site Clean Up
7683,VENDOR-1289,GL-6101400,33.05687917,DRIVER HARRIS CO - Jan-2007 - Store Construction General Contractor General Requirements Final Site Clean Up
7686,VENDOR-1289,GL-6101400,55.91936902,DRIVER HARRIS CO - Dec-2008 - Store Construction General Contractor General Requirements Final Site Clean Up
7699,VENDOR-701,GL-6101400,21.11054988,ARBATAX INTERNATIONAL INC - Feb-2017 - Store Construction General Contractor General Requirements Final Site Clean Up
7700,VENDOR-701,GL-6101400,35.32197451,ARBATAX INTERNATIONAL INC - Mar-2008 - Store Construction General Contractor General Requirements Final Site Clean Up
7714,VENDOR-726,GL-6101400,27.86095432,CAPITOL TRANSAMERICA CORP - Aug-2005 - Store Construction General Contractor General Requirements Final Site Clean Up
7718,VENDOR-716,GL-6060100,49.52526305,CAPITAL EXCHANGE FUND INC - Feb-2001 - Facility Construction General Contractor General Requirements Final Site Clean Up
7722,VENDOR-716,GL-6060100,60.12966422,CAPITAL EXCHANGE FUND INC - Feb-2002 - Facility Construction General Contractor General Requirements Final Site Clean Up
7726,VENDOR-716,GL-6060100,32.86592083,CAPITAL EXCHANGE FUND INC - Oct-2004 - Facility Construction General Contractor General Requirements Final Site Clean Up
7728,VENDOR-716,GL-6060100,45.30373769,CAPITAL EXCHANGE FUND INC - Dec-2000 - Facility Construction General Contractor General Requirements Final Site Clean Up
7729,VENDOR-716,GL-6060100,41.15625878,CAPITAL EXCHANGE FUND INC - Feb-2007 - Facility Construction General Contractor General Requirements Final Site Clean Up
7734,VENDOR-892,GL-6101400,87.31286683,CML VARIABLE ANNUITY ACCOUNT A - Aug-2016 - Store Construction General Contractor General Requirements Final Site Clean Up
7740,VENDOR-1032,GL-6101400,14.84855398,LANGDON P COOK & CO INC - Jul-2011 - Store Construction General Contractor General Requirements Final Site Clean Up
7742,VENDOR-1077,GL-6101400,76.96411905,CRAY RESEARCH INC - Jul-2001 - Store Construction General Contractor General Requirements Final Site Clean Up
7745,VENDOR-1077,GL-6101400,40.25477501,CRAY RESEARCH INC - Nov-2009 - Store Construction General Contractor General Requirements Final Site Clean Up
7748,VENDOR-1253,GL-6101400,92.18462084,DONLEY OPTIONS INC /BD - Dec-2015 - Store Construction General Contractor General Requirements Final Site Clean Up
7750,VENDOR-1253,GL-6101400,79.4019397,DONLEY OPTIONS INC /BD - May-2008 - Store Construction General Contractor General Requirements Final Site Clean Up
7754,VENDOR-636,GL-6101400,47.31845785,BRUNSWICK CORP - Sep-2014 - Store Construction General Contractor General Requirements Final Site Clean Up
7757,VENDOR-1253,GL-6101400,86.99071999,DONLEY OPTIONS INC /BD - Feb-2012 - Store Construction General Contractor General Requirements Final Site Clean Up
7761,VENDOR-1253,GL-6101400,66.37574133,DONLEY OPTIONS INC /BD - Jul-2009 - Store Construction General Contractor General Requirements Final Site Clean Up
7765,VENDOR-1238,GL-6101400,97.94758564,WEATHERFORD ENTERRA INC - Apr-2018 - Store Construction General Contractor General Requirements Final Site Clean Up
7766,VENDOR-1179,GL-6101400,43.20560206,CONTINENTAL CAPITAL CORP /CA - Jul-2006 - Store Construction General Contractor General Requirements Final Site Clean Up
7770,VENDOR-1238,GL-6101400,35.89724706,WEATHERFORD ENTERRA INC - Sep-2015 - Store Construction General Contractor General Requirements Final Site Clean Up
7773,VENDOR-123,GL-6101400,36.31859974,ACMC INC - May-2016 - Store Construction General Contractor General Requirements Final Site Clean Up
7774,VENDOR-123,GL-6101400,62.06487555,ACMC INC - Aug-2006 - Store Construction General Contractor General Requirements Final Site Clean Up
7777,VENDOR-123,GL-6101400,44.09695482,ACMC INC - Mar-2006 - Store Construction General Contractor General Requirements Final Site Clean Up
7782,VENDOR-299,GL-6101400,61.94379932,APPALACHIAN POWER CO - Dec-2007 - Store Construction General Contractor General Requirements Final Site Clean Up
7783,VENDOR-1118,GL-6101400,15.47414235,DAILY INCOME FUND INC - Aug-2008 - Store Construction General Contractor General Requirements Final Site Clean Up
7784,VENDOR-299,GL-6060100,54.58499729,APPALACHIAN POWER CO - Dec-2012 - Facility Construction General Contractor General Requirements Final Site Clean Up
7795,VENDOR-683,GL-6121905,66.20567126,CALIFORNIA WATER SERVICE CO - Jan-2004 - Printed Collateral Direct Mail Post Card/Mailer
7798,VENDOR-417,GL-6121905,53.50956047,BALDWIN MONTROSE CHEMICAL CO INC RESTRIC - Mar-2016 - Printed Collateral Direct Mail Post Card/Mailer
7802,VENDOR-683,GL-6121905,97.87255642,CALIFORNIA WATER SERVICE CO - Oct-2017 - Printed Collateral Direct Mail Post Card/Mailer
7807,VENDOR-683,GL-6121905,40.82518483,CALIFORNIA WATER SERVICE CO - Mar-2011 - Printed Collateral Direct Mail Post Card/Mailer
7809,VENDOR-683,GL-6121905,21.78964868,CALIFORNIA WATER SERVICE CO - Jan-2006 - Printed Collateral Direct Mail Post Card/Mailer
7811,VENDOR-1307,GL-6121905,35.74862664,DYNAMICS RESEARCH CORP - Sep-2017 - Printed Collateral Direct Mail Post Card/Mailer
7813,VENDOR-683,GL-6121905,49.95128123,CALIFORNIA WATER SERVICE CO - May-2017 - Printed Collateral Direct Mail Post Card/Mailer
7815,VENDOR-358,GL-6121905,5.773352112,ATLANTIC AMERICAN CORP - Jul-2019 - Printed Collateral Direct Mail Post Card/Mailer
7819,VENDOR-426,GL-6121905,69.13009648,BANCSHARES INC - Jul-2007 - Printed Collateral Direct Mail Post Card/Mailer
7821,VENDOR-263,GL-6121905,25.67674715,AMOSKEAG CO - Jul-2004 - Printed Collateral Direct Mail Post Card/Mailer
7827,VENDOR-121,GL-6121905,16.52288614,ALLEN ORGAN CO - Mar-2010 - Printed Collateral Direct Mail Post Card/Mailer
7831,VENDOR-35,GL-6121905,62.15998675,ACME UNITED CORP - Aug-2016 - Printed Collateral Direct Mail Post Card/Mailer
7832,VENDOR-35,GL-6121905,89.82750664,ACME UNITED CORP - Dec-2003 - Printed Collateral Direct Mail Post Card/Mailer
7833,VENDOR-424,GL-6121905,56.02751835,BALTIMORE GAS & ELECTRIC CO - Apr-2004 - Printed Collateral Direct Mail Post Card/Mailer
7835,VENDOR-424,GL-6121905,56.63675379,BALTIMORE GAS & ELECTRIC CO - Dec-2005 - Printed Collateral Direct Mail Post Card/Mailer
7836,VENDOR-1319,GL-6121905,17.1677937,EAGLE PICHER INC - Mar-2018 - Printed Collateral Direct Mail Post Card/Mailer
7838,VENDOR-1157,GL-6121905,33.97578779,DAWSON JOHN & ASSOCIATES INC /IL/ - Nov-2003 - Printed Collateral Direct Mail Post Card/Mailer
7841,VENDOR-630,GL-6121905,20.88306911,BROWNING FERRIS INDUSTRIES INC - Nov-2013 - Printed Collateral Direct Mail Post Card/Mailer
7848,VENDOR-1302,GL-6121905,90.16229195,DVORAK STEPHEN CHARLES /BD - Apr-2012 - Printed Collateral Direct Mail Post Card/Mailer
7852,VENDOR-1280,GL-6121905,52.59421617,DREXLER TECHNOLOGY CORP - Nov-2004 - Printed Collateral Direct Mail Post Card/Mailer
7854,VENDOR-477,GL-6121905,99.92210574,BAYBANKS INC - Feb-2010 - Printed Collateral Direct Mail Post Card/Mailer
7869,VENDOR-1098,GL-6050310,89.46264102,CS CAPITAL CORP - Jan-2015 - Supply Chain Logistics Transportation Services Parcel/Postage/Courier
7870,VENDOR-1227,GL-6050310,61.27790829,DIODES INC /DEL/ - Jan-2001 - Supply Chain Logistics Transportation Services Parcel/Postage/Courier
7872,VENDOR-1227,GL-6050310,62.89917241,DIODES INC /DEL/ - Aug-2014 - Supply Chain Logistics Transportation Services Parcel/Postage/Courier
7876,VENDOR-477,GL-6121905,94.95521823,BAYBANKS INC - Dec-2014 - Printed Collateral Direct Mail Post Card/Mailer
7877,VENDOR-477,GL-6121905,76.67205885,BAYBANKS INC - Jul-2006 - Printed Collateral Direct Mail Post Card/Mailer
7878,VENDOR-477,GL-6121905,1.839095357,BAYBANKS INC - Nov-2018 - Printed Collateral Direct Mail Post Card/Mailer
7880,VENDOR-477,GL-6121905,60.04684196,BAYBANKS INC - Jun-2002 - Printed Collateral Direct Mail Post Card/Mailer
7881,VENDOR-1345,GL-6121905,2.771541275,ECONOMOU FINANCIAL & DEVELOPMENT CORP - Jan-2015 - Printed Collateral Direct Mail Post Card/Mailer
7883,VENDOR-1098,GL-6050310,2.24034962,CS CAPITAL CORP - Apr-2009 - Supply Chain Logistics Transportation Services Parcel/Postage/Courier
7885,VENDOR-1063,GL-6121905,84.98184879,COUNTRYWIDE CREDIT INDUSTRIES INC - Jun-2007 - Printed Collateral Direct Mail Post Card/Mailer
7893,VENDOR-1227,GL-6050310,58.46681768,DIODES INC /DEL/ - Apr-2009 - Supply Chain Logistics Transportation Services Parcel/Postage/Courier
7894,VENDOR-1227,GL-6050310,22.1593907,DIODES INC /DEL/ - Jul-2018 - Supply Chain Logistics Transportation Services Parcel/Postage/Courier
7895,VENDOR-834,GL-6121905,3.959129431,BELL ATLANTIC VIRGINIA INC - Jul-2006 - Printed Collateral Direct Mail Post Card/Mailer
7907,VENDOR-1063,GL-6121905,63.00338909,COUNTRYWIDE CREDIT INDUSTRIES INC - Mar-2001 - Printed Collateral Direct Mail Post Card/Mailer
7911,VENDOR-1227,GL-6050310,41.03701753,DIODES INC /DEL/ - May-2010 - Supply Chain Logistics Transportation Services Parcel/Postage/Courier
7917,VENDOR-834,GL-6121905,32.50509694,BELL ATLANTIC VIRGINIA INC - Mar-2001 - Printed Collateral Direct Mail Post Card/Mailer
7923,VENDOR-834,GL-6121905,83.82931399,BELL ATLANTIC VIRGINIA INC - Nov-2013 - Printed Collateral Direct Mail Post Card/Mailer
7928,VENDOR-556,GL-6100410,86.28880306,CIRCA PHARMACEUTICALS INC - Jun-2018 - Production Digital/Social Digital Display
7929,VENDOR-124,GL-6101400,6.297980007,ALLIED CAPITAL CORP/OLD - Apr-2002 - Store Construction Fixtures Store Fixtures Store Fixtures
